-4.4,1.0508594163867815,Csc
-4.3,1.0915053265874017,Csc
-4.2,1.1473471746820787,Csc
-4.1,1.2220798877034171,Csc
-4.0,1.3213487088104887,Csc
-3.9,1.4539825588200932,Csc
-3.8,1.6343664350872091,Csc
-3.7,1.8873759692669108,Csc
-3.6,2.259782604741636,Csc
-3.5,2.8507634375399147,Csc
-3.4,3.913264801898447,Csc
-3.3,6.3393172500316295,Csc
-3.2,17.130872356821968,Csc
-3.1,-24.049640902431367,Csc
-3.0,-7.086167395727432,Csc
-2.9,-4.179740036412138,Csc
-2.8,-2.985180220660224,Csc
-2.7,-2.339838738902774,Csc
-2.6,-1.9398590472545265,Csc
-2.5,-1.6709215455586848,Csc
-2.4,-1.4804655957477724,Csc
-2.3,-1.3410124854590155,Csc
-2.2,-1.2368638812428567,Csc
-2.1,-1.158467503523856,Csc
-2.0,-1.0997501702940624,Csc
-1.9,-1.0567472337914003,Csc
-1.8,-1.0268546826953744,Csc
-1.7,-1.008405248891721,Csc
-1.6,-1.000426578849741,Csc
-1.5,-1.0025113042454705,Csc
-1.4,-1.0147651062947312,Csc
-1.3,-1.037820045672684,Csc
-1.2,-1.0729163777100976,Csc
-1.1,-1.1220733185260756,Csc
-1.0,-1.1883951057772144,Csc
-0.9,-1.2766062134568017,Csc
-0.8,-1.3940078193879606,Csc
-0.7,-1.5522703269460068,Csc
-0.6,-1.7710321966839249,Csc
-0.5,-2.085829642929268,Csc
-0.4,-2.567932455553643,Csc
-0.3,-3.3838633618185785,Csc
-0.2,-5.033489547643143,Csc
-0.1,-10.016686131026807,Csc
0.0,Infinity,Csc
0.1,10.016686131634774,Csc
0.2,5.033489547672343,Csc
0.3,3.383863361824123,Csc
0.4,2.5679324555477834,Csc
0.5,2.085829642933488,Csc
0.6,1.7710321966877254,Csc
0.7,1.552270326957104,Csc
0.8,1.3940078193886358,Csc
0.9,1.2766062134588954,Csc
1.0,1.1883951057781212,Csc
1.1,1.1220733185272,Csc
1.2,1.0729163777098973,Csc
1.3,1.0378200456748015,Csc
1.4,1.0147651062948793,Csc
1.5,1.0025113042467249,Csc
1.6,1.0004265788504192,Csc
1.7,1.0084052488902255,Csc
1.8,1.026854682696328,Csc
1.9,1.056747233791152,Csc
2.0,1.0997501702946164,Csc
2.1,1.1584675035237055,Csc
2.2,1.2368638812438586,Csc
2.3,1.3410124854578813,Csc
2.4,1.4804655957472626,Csc
2.5,1.6709215455586797,Csc
2.6,1.9398590472545512,Csc
2.7,2.339838738905714,Csc
2.8,2.98518022065734,Csc
2.9,4.179740036410346,Csc
3.0,7.086167395737192,Csc
3.1,24.04964090229108,Csc
3.2,-17.130872356878378,Csc
3.3,-6.33931725002839,Csc
3.4,-3.9132648018986993,Csc
3.5,-2.8507634375404667,Csc
3.6,-2.259782604741039,Csc
3.7,-1.8873759692672745,Csc
3.8,-1.6343664350871605,Csc
3.9,-1.453982558819828,Csc
4.0,-1.3213487088109037,Csc
4.1,-1.222079887703575,Csc
4.2,-1.1473471746819899,Csc
4.3,-1.0915053265874364,Csc
4.4,-1.050859416386792,Csc
4.5,-1.022986383671302,Csc
4.6,-1.0063490525157899,Csc
4.7,-1.0000767483257522,Csc
4.8,-1.0038501580262322,Csc
4.9,-1.0178607977119596,Csc
5.0,-1.042835212771409,Csc
5.1,-1.0801297701239192,Csc
5.2,-1.131920006901591,Csc
5.3,-1.2015368489339175,Csc
5.4,-1.2940553248800304,Csc
5.5,-1.4173534293614658,Csc
5.6,-1.5841166632383665,Csc
5.7,-1.815918382899445,Csc
5.8,-2.152379055263629,Csc
5.9,-2.6746788287898875,Csc
6.0,-3.578899547254361,Csc
6.1,-5.489603933564171,Csc
6.2,-12.035229115755154,Csc
6.3,59.47459965822803,Csc
6.4,8.580067116569113,Csc
6.5,4.648568498394405,Csc
6.6,3.2098466435486945,Csc
6.7,2.470051120368185,Csc
6.8,2.0238271192139488,Csc
6.9,1.7287884781878238,Csc
7.0,1.52210106256373,Csc
7.1,1.3718003714222533,Csc
7.2,1.2599728999359643,Csc
7.3,1.1758665792882859,Csc
7.4,1.1127083473048007,Csc
7.5,1.0660981074204763,Csc
7.6,1.0331435850468698,Csc
7.7,1.011973432981729,Csc
7.8,1.0014587795633936,Csc
7.9,1.0010597801050845,Csc
8.0,1.0107562184000969,Csc
8.1,1.0310449587347228,Csc
8.2,1.063003633611534,Csc
8.3,1.1084362896105815,Csc
8.4,1.1701395713656817,Csc
8.5,1.2523683653633733,Csc
8.6,1.3616611542920545,Csc
8.7,1.5083656293913337,Csc
8.8,1.7096437105158735,Csc
8.9,1.9959248943642693,Csc
9.0,2.42648664355199,Csc
9.1,3.1338299345616543,Csc
9.2,4.486519742433196,Csc
9.3,8.035069962324503,Csc
9.4,40.36257629087395,Csc
9.5,-13.306521497682516,Csc
9.6,-5.736353261297854,Csc
9.7,-3.6797089159187055,Csc
9.8,-2.7286683474751725,Csc
9.9,-2.185620873913476,Csc
10.0,-1.8381639608896683,Csc
