9.1,-0.3367005264328735,Tg
9.2,-0.2286417115590265,Tg
9.3,-0.12542959780863416,Tg
9.4,-0.024783032802667956,Tg
9.5,0.07536423875739451,Tg
9.6,0.17703760658487036,Tg
9.7,0.28238834573699245,Tg
9.8,0.3938830407517427,Tg
9.9,0.5145529084769159,Tg
10.0,0.6483608274590853,Tg
