-4.3,0.9161659367494854,Sin
-4.2,0.8715757724135178,Sin
-4.1,0.8182771110645157,Sin
-4.0,0.7568024953081651,Sin
-3.9,0.6877661591838488,Sin
-3.8,0.6118578909427006,Sin
-3.7,0.5298361409085955,Sin
-3.6,0.44252044329473517,Sin
-3.5,0.35078322768968745,Sin
-3.4,0.25554110202684693,Sin
-3.3,0.15774569414316827,Sin
-3.2,0.05837414342777317,Sin
-3.1,-0.04158066243304706,Sin
-3.0,-0.14112000806006147,Sin
-2.9,-0.23924932921387945,Sin
-2.8,-0.3349881501555818,Sin
-2.7,-0.42737988023436707,Sin
-2.6,-0.5155013718214709,Sin
-2.5,-0.5984721441039548,Sin
-2.4,-0.675463180550918,Sin
-2.3,-0.7457052121760893,Sin
-2.2,-0.8084964038202448,Sin
-2.1,-0.8632093666487617,Sin
-2.0,-0.9092974268261398,Sin
-1.9,-0.9463000876871922,Sin
-1.8,-0.9738476308790996,Sin
-1.7,-0.9916648104509981,Sin
-1.6,-0.9995736030421828,Sin
-1.5,-0.9974949866053024,Sin
-1.4,-0.9854497299886041,Sin
-1.3,-0.9635581854191589,Sin
-1.2,-0.9320390859670522,Sin
-1.1,-0.8912073600623285,Sin
-1.0,-0.8414709848085387,Sin
-0.9,-0.7833269096287682,Sin
-0.8,-0.7173560908998704,Sin
-0.7,-0.6442176872422966,Sin
-0.6,-0.5646424733962471,Sin
-0.5,-0.479425538605173,Sin
-0.4,-0.38941834230776184,Sin
-0.3,-0.29552020666182377,Sin
-0.2,-0.1986693307962138,Sin
-0.1,-0.09983341665288761,Sin
0.0,0.0,Sin
0.1,0.09983341664682817,Sin
0.2,0.19866933079506124,Sin
0.3,0.29552020666133955,Sin
0.4,0.38941834230865047,Sin
0.5,0.479425538604203,Sin
0.6,0.5646424733950354,Sin
0.7,0.644217687237691,Sin
0.8,0.7173560908995229,Sin
0.9,0.7833269096274834,Sin
1.0,0.8414709848078965,Sin
1.1,0.8912073600614353,Sin
1.2,0.9320390859672263,Sin
1.3,0.963558185417193,Sin
1.4,0.9854497299884603,Sin
1.5,0.9974949866040546,Sin
1.6,0.9995736030415051,Sin
1.7,0.9916648104524687,Sin
1.8,0.9738476308781951,Sin
1.9,0.9463000876874146,Sin
2.0,0.9092974268256817,Sin
2.1,0.8632093666488739,Sin
2.2,0.8084964038195899,Sin
2.3,0.74570521217672,Sin
2.4,0.6754631805511506,Sin
2.5,0.5984721441039565,Sin
2.6,0.5155013718214644,Sin
2.7,0.4273798802338301,Sin
2.8,0.33498815015590544,Sin
2.9,0.239249329213982,Sin
3.0,0.1411200080598671,Sin
3.1,0.04158066243328961,Sin
3.2,-0.05837414342758094,Sin
3.3,-0.15774569414324888,Sin
3.4,-0.25554110202683045,Sin
3.5,-0.35078322768961956,Sin
3.6,-0.4425204432948521,Sin
3.7,-0.5298361409084934,Sin
3.8,-0.6118578909427188,Sin
3.9,-0.6877661591839742,Sin
4.0,-0.7568024953079275,Sin
4.1,-0.81827711106441,Sin
4.2,-0.8715757724135852,Sin
4.3,-0.9161659367494565,Sin
4.4,-0.9516020738895183,Sin
4.5,-0.9775301176650971,Sin
4.6,-0.9936910036334633,Sin
4.7,-0.9999232575641012,Sin
4.8,-0.9961646088358421,Sin
4.9,-0.9824526126243307,Sin
5.0,-0.9589242746631357,Sin
5.1,-0.9258146823277297,Sin
5.2,-0.8834546557201546,Sin
5.3,-0.8322674422239033,Sin
5.4,-0.772764487555977,Sin
5.5,-0.7055403255703919,Sin
5.6,-0.6312666378723188,Sin
5.7,-0.5506855425976346,Sin
5.8,-0.4646021794137545,Sin
5.9,-0.37387666483023413,Sin
6.0,-0.27941549819892936,Sin
6.1,-0.18216250427209632,Sin
6.2,-0.08308940281750961,Sin
6.3,0.016813900484349956,Sin
6.4,0.11654920485049389,Sin
6.5,0.21511998808781577,Sin
6.6,0.31154136351337797,Sin
6.7,0.4048499206165986,Sin
6.8,0.4941133511386084,Sin
6.9,0.5784397643882002,Sin
7.0,0.6569865987187893,Sin
7.1,0.7289690401258759,Sin
7.2,0.7936678638491534,Sin
7.3,0.8504366206285646,Sin
7.4,0.898708095811627,Sin
7.5,0.937999976774739,Sin
7.6,0.9679196720314862,Sin
7.7,0.9881682338770004,Sin
7.8,0.9985433453746049,Sin
7.9,0.9989413418397719,Sin
8.0,0.9893582466233819,Sin
8.1,0.9698898108450863,Sin
8.2,0.9407305566797731,Sin
8.3,0.9021718337562933,Sin
8.4,0.8545989080882803,Sin
8.5,0.7984871126234901,Sin
8.6,0.7343970978741133,Sin
8.7,0.6629692300821831,Sin
8.8,0.5849171928917615,Sin
8.9,0.5010208564578851,Sin
9.0,0.4121184852417565,Sin
9.1,0.31909836234935174,Sin
9.2,0.22288991410024758,Sin
9.3,0.12445442350706121,Sin
9.4,0.02477542545335744,Sin
9.5,-0.07515112046180976,Sin
9.6,-0.1743267812229802,Sin
9.7,-0.2717606264109432,Sin
9.8,-0.36647912925192855,Sin
9.9,-0.45753589377532083,Sin
10.0,-0.544021110889369,Sin
