-1.4,-0.17247672583177423,Ctg
-1.3,-0.2776156465405587,Ctg
-1.2,-0.3887795693682777,Ctg
-1.1,-0.5089681052385544,Ctg
-1.0,-0.6420926159338407,Ctg
-0.9,-0.7935511478410157,Ctg
-0.8,-0.9712146006500035,Ctg
-0.7,-1.187241832118192,Ctg
-0.6,-1.4616959470749653,Ctg
-0.5,-1.8304877217087485,Ctg
-0.4,-2.3652224200445082,Ctg
-0.3,-3.232728143760531,Ctg
-0.2,-4.933154875558274,Ctg
-0.1,-9.966644422654305,Ctg
0.0,Infinity,Ctg
0.1,9.966644423259236,Ctg
0.2,4.933154875586893,Ctg
0.3,3.2327281437658275,Ctg
0.4,2.3652224200391108,Ctg
0.5,1.830487721712452,Ctg
0.6,1.461695947078102,Ctg
0.7,1.1872418321266796,Ctg
0.8,0.971214600650474,Ctg
0.9,0.7935511478423172,Ctg
1.0,0.6420926159343308,Ctg
1.1,0.5089681052390644,Ctg
1.2,0.38877956936820507,Ctg
1.3,0.27761564654112514,Ctg
1.4,0.17247672583179943,Ctg
1.5,0.07091484430265102,Ctg
1.6,-0.029211978199946403,Ctg
1.7,-0.12992746433821323,Ctg
1.8,-0.23330353485401115,Ctg
1.9,-0.3416353554965467,Ctg
2.0,-0.45765755436028566,Ctg
2.1,-0.5848478064594641,Ctg
2.2,-0.7278957760047946,Ctg
2.3,-0.8934844632974454,Ctg
2.4,-1.091686026379058,Ctg
2.5,-1.3386481283041511,Ctg
2.6,-1.662243400713426,Ctg
2.7,-2.1153830206569877,Ctg
2.8,-2.81270349482554,Ctg
2.9,-4.058352716555272,Ctg
3.0,-7.01525255143454,Ctg
3.1,-24.028841576929008,Ctg
3.2,17.10166037867843,Ctg
3.3,6.259947539437332,Ctg
3.4,3.7833373375604857,Ctg
3.5,2.6696164849688686,Ctg
3.6,2.0264790698870283,Ctg
3.7,1.6006836193850378,Ctg
3.8,1.2927310795906137,Ctg
3.9,1.0554929091908931,Ctg
4.0,0.8636911544506185,Ctg
4.1,0.7024807840287038,Ctg
4.2,0.5624993682225293,Ctg
4.3,0.4374744312171238,Ctg
4.4,0.3229636403819922,Ctg
4.5,0.21564123255279408,Ctg
4.6,0.11286458921835402,Ctg
4.7,0.012389614272045008,Ctg
4.8,-0.08783586835280634,Ctg
4.9,-0.18984362912361988,Ctg
5.0,-0.29581291553275635,Ctg
5.1,-0.4082650123485366,Ctg
5.2,-0.5303233938118304,Ctg
5.3,-0.6661011930225376,Ctg
5.4,-0.8213276957770027,Ctg
5.5,-1.0044355348765333,Ctg
5.6,-1.2285868315871924,Ctg
5.7,-1.515770290430623,Ctg
5.8,-1.9059736612916647,Ctg
5.9,-2.480706922870343,Ctg
6.0,-3.436353004180081,Ctg
6.1,-5.39775428742391,Ctg
6.2,-11.993612461169512,Ctg
6.3,59.466192113725405,Ctg
6.4,8.521593262109535,Ctg
6.5,4.539734472881075,Ctg
6.6,3.050100895888662,Ctg
6.7,2.2585731197444385,Ctg
6.8,1.7595102183465232,Ctg
6.9,1.4102161544653258,Ctg
7.0,1.1475154224051352,Ctg
7.1,0.9390613712821073,Ctg
7.2,0.7665061699510604,Ctg
7.3,0.6185969708033937,Ctg
7.4,0.48797527208023667,Ctg
7.5,0.36954725630901586,Ctg
7.6,0.25958749454374425,Ctg
7.7,0.1552102736961238,Ctg
7.8,0.054034129627502606,Ctg
7.9,-0.04605087777708369,Ctg
8.0,-0.14706506394947966,Ctg
8.1,-0.25110497193860176,Ctg
8.2,-0.36052284958283093,Ctg
8.3,-0.478153749463154,Ctg
8.4,-0.6076402031431606,Ctg
8.5,-0.7539406624946868,Ctg
8.6,-0.9241867230749259,Ctg
8.7,-1.1292328687782314,Ctg
8.8,-1.3866800701338733,Ctg
8.9,-1.727343678583686,Ctg
9.0,-2.2108454109991955,Ctg
9.1,-2.969998326389209,Ctg
9.2,-4.373655153214852,Ctg
9.3,-7.972599908401869,Ctg
9.4,-40.35018667660188,Ctg
9.5,13.268892733317537,Ctg
9.6,5.64851739294503,Ctg
9.7,3.541222628682305,Ctg
9.8,2.538824718351562,Ctg
9.9,1.9434347440771726,Ctg
10.0,1.5423510453569234,Ctg
